프로젝트 정의,Project 명,WBS 요소,WBS 명,시스템 상태,사용자 상태,투자구분,통화,총괄팀,WBS 통화키,부대비 포함,청구누적,최초품의,최종품의,전체예산,전체실적,전체실적:본,전체약정,2021년 최초계획,2021년 계획,당년운영금액,2022년 이후계획,2021년 실적:본,2021년 실적,2021년 예산,2021년 약정,2022년 이후예산,2022년 이후약정,통제팀,책임 코스트센터,이름,투자지역내역,집행유형내역,추진형태내역,투자계정,계획계정,예산담당자,연구과제,기본 시작,기본 종료,레벨텍스트1,레벨텍스트2,레벨텍스트3,레벨텍스트4,회사구분
P-130001,VI 람다 저중속 개선,P-130001.0011,VI 람다 저중속 개선_해외시험비,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AH#5,AHKC-5,제동시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,정병욱/책임연구원,P-130001,2013-01-23,2013-12-30,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-130003,CF T-GDI,P-130003.0008,부품개발비(감마),REL,,P,KRW,THAB,KRW,표시 미설정,"30,834,021","30,000,000","30,833,844","30,833,844","26,420,307","26,420,307","3,071,500",0,0,0,0,0,0,0,"3,071,500",0,0,THAG,THDA-5,엔진설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,장필성/책임연구원,P-130003,2013-04-01,2014-12-31,P1005 (연구소)P/T,P2006 P/T 설계,P3024 시험지원샘플비,P4056 시험지원샘플비,H
P-130003,CF T-GDI,P-130003.0028,시작개발지원제경비,REL,,P,KRW,THAB,KRW,표시 미설정,0,"7,700,000","7,700,000","7,700,000",0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601990,조승희/책임연구원,P-130003,2013-05-01,2013-11-30,P1003 (연구소)시작,P2004 시작,P3017 시작차 제작 제비용,P4043 시작 부자재비,H
P-130003,CF T-GDI,P-130003.0042,실도로내구시험비,REL,,P,KRW,THAB,KRW,표시 미설정,"57,455,226","160,000,000","57,394,424","57,394,424","57,394,424","57,394,424",0,0,0,0,0,0,0,0,0,0,0,THAT,THFE-5,변속기기능시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,이석천/책임연구원,P-130003,2013-03-01,2015-12-31,P1005 (연구소)P/T,P2008 P/T 시험,P3033 모니터링비,P4074 모니터링비,H
P-130003,CF T-GDI,P-130003.0045,CF T-GDI 시작차 베이스비,REL,,P,KRW,TGBE,KRW,표시 미설정,"349,646,135","308,000,000","405,808,000","405,808,000","365,434,699","344,027,005","4,553,014",0,0,0,0,0,0,0,"4,553,014",0,0,AHCE,AHCE-5,중국총괄PM,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,이경훈/책임연구원,P-130003,2013-03-19,2014-06-01,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4039 차체,H
P-130003,CF T-GDI,P-130003.0061,CF T-GDI 프리미엄 사운드 개발용 샘플비,REL,,P,KRW,THAB,USD,표시 미설정,0,"1,050,000","1,050,000","1,050,000",0,0,0,0,0,0,0,0,0,0,0,0,0,AHRC,THYB-5,인포테인먼트설계1팀,HD4:남양,B:외자구매,09:기타,T2:기술개발(설계),98601011,한도근/책임연구원,P-130003,2012-10-01,2015-12-30,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4029 워킹모델비,H
P-130003,CF T-GDI,P-130003.0063,CF T-GDI ESC개발 해외 출장비,REL,,P,KRW,THAB,KRW,표시 미설정,"5,500,000","6,000,000","6,000,000","6,000,000","4,329,149","4,329,149","1,170,851",0,0,0,0,0,0,0,"1,170,851",0,0,YBAC,AHBE-5,제동설계팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,채민영/연구원,P-130003,2012-10-01,2015-12-30,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130003,CF T-GDI,P-130003.0065,CF 해외출장비,REL,,P,KRW,THAB,KRW,표시 미설정,"1,148,234","6,700,000","1,148,234","1,148,234","1,148,234","1,148,234",0,0,0,0,0,0,0,0,0,0,0,TH2A,THDB-5,전동화제어개발3팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,이형주/책임연구원,P-130003,2012-10-01,2015-12-30,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130003,CF T-GDI,P-130003.0066,CF ACU 현지 충돌 시험비,REL,,P,KRW,THAB,USD,표시 미설정,"65,148,855","141,129,450","135,661,350","135,661,350","66,346,896","66,346,896",0,0,0,0,0,0,0,0,0,0,0,YBAC,THWF-5,안전시스템제어설계팀,HD4:남양,B:외자구매,02:기술용역,T2:기술개발(설계),98601990,문성호/책임매니저,P-130003,2012-10-01,2015-12-30,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4052 해외시험용역비,H
P-130003,CF T-GDI,P-130003.0071,CF T-GDI_국내시험비,REL,,P,KRW,THAB,KRW,표시 미설정,"479,360","500,000","479,360","479,360","479,360","479,360",0,0,0,0,0,0,0,0,0,0,0,AH#5,AHKB-5,R&H시험2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,천희영/연구원,P-130003,2012-10-01,2015-12-30,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
