WBS 요소,WBS 명,통제팀,책임 코스트센터
P-130001.0011,VI 람다 저중속 개선_해외시험비,AH#5,AHKC
P-130003.0008,부품개발비(감마),THAG,THDA
P-130003.0028,시작개발지원제경비,YQFH,YQJB
P-130003.0042,실도로내구시험비,THAT,THFE
P-130003.0045,CF T-GDI 시작차 베이스비,AHCE,AHCE
P-130003.0061,CF T-GDI 프리미엄 사운드 개발용 샘플비,AHRC,THYB
P-130003.0063,CF T-GDI ESC개발 해외 출장비,YBAC,AHBE
P-130003.0065,CF 해외출장비,TH2A,THDB
P-130003.0066,CF ACU 현지 충돌 시험비,YBAC,THWF
P-130003.0071,CF T-GDI_국내시험비,AH#5,AHKB
P-130003.0072,CF T-GDI_해외시험비,AH#5,AHKB
P-130003.0076,CF T-GDI_국내시험비,AH#5,AHKC
P-130003.0077,CF T-GDI_해외시험비,AH#5,AHKC
P-130003.0092,CF T-GDI 시작차 베이스 비용,AHCE,AHCE
P-130003.0106,CF T-GDI 부품구입비,AH#5,TGCA
P-130003.0112,CF T-GDI,AH#5,AHMC
P-130003.0114,CF T-GDI 흡기계 EO비,YBAC,AHCA
P-130003.0115,CF T-GDI 냉각계 EO비,YBAC,AHCD
P-130003.0116,CF T-GDI 배기계 EO비,YBAC,AHCA
P-130005.0001,용도차 운송비,AHAA,AH2A
P-130006.0024,YC 해외출장비,YBAB,AHFA
P-130006.0026,YC EO 금형 개선비,YBAB,AHFA
P-130006.0028,해외출장비(무빙설계1팀),YBAB,AHFC
P-130006.0031,(제품_해외_유럽) YC 디자인 개발비 (1차),THAB,THUA
P-130006.0046,디자인 검토 해외출장비(무빙설계1팀),YBAB,AHFC
P-130006.0054,개발지원제경비(출장/운송비 외 제경비 카파 YC 중국/감마),THAG,THDE
P-130006.0069,YC 설계용역비,AHRC,THYB
P-130006.0070,"YC 개발지원제경비 (해외출장비,인증비 등)",AHRC,THYB
P-130006.0071,YC EMS 부품 개발비,THAT,TGCC
P-130006.0077,YC 현지내구용역비,YCBB,YCCA
P-130006.0080,[해외출장] YC 경쟁차 분해분석 및 원가절감안 발굴,AHAD,THAC
P-130006.0081,YC EXT 설계용역비,YBAB,AHGA
P-130006.0085,YC 부품개발 및 제작 (카파),THAG,THDA
P-130006.0088,YC 업체개발지원비(칵핏모듈설계팀),YBAB,AHHA
P-130006.0094,YC 설계용역비,YBAB,AHGB
P-130006.0098,YC 해외출장비,YBAB,YXFB
P-130006.0100,YC 설계 용역비 (인테리어설계팀),YBAB,AHHB
P-130006.0101,YC 해외 출장비 (인테리어설계팀),YBAB,AHHB
P-130006.0104,YC 칵핏모듈설계팀 해외출장비,YBAB,AHHC
P-130006.0107,YC 샤시안전 ESIR 해외출장비,YBAC,THWF
P-130006.0108,(4DR)정면에어백 단품시험비,YBAC,YXFA
P-130006.0109,(4DR)정면에어백 단품재료비,YBAC,YXFA
P-130006.0110,(4DR)측면에어백 단품시험비,YBAC,YXFA
P-130006.0111,(4DR)측면에어백 단품재료비,YBAC,YXFA
P-130006.0112,(4DR)스티어링휠 목업제작비,YBAC,YXFA
P-130006.0113,(4DR)스티어링 컬럼/휠 단품재료비,YBAC,YXFA
P-130006.0114,(4DR)개발지원제경비(해외출장비),YBAC,YXFA
P-130006.0115,(5DR)정면에어백 단품시험비,YBAC,YXFA
P-130006.0116,(5DR)정면에어백 단품재료비,YBAC,YXFA
P-130006.0117,(5DR)측면에어백 단품재료비,YBAC,YXFA
P-130006.0122,ROUGHD Road & Misuse 현지시험,AH#5,YBAG
P-130006.0123,운송비,AH#5,YBAG
P-130006.0148,RBc 후속(YC)_해외시험비,AH#5,AHKA
P-130006.0149,RBc 후속(YC)_국내시험비,AH#5,AHKA
P-130006.0153,RBc 후속(YC)_국내시험비,AH#5,AHKC
P-130006.0154,RBc 후속(YC)_해외시험비,AH#5,AHKC
P-130006.0155,"YC, 휠&타이어 샘플비",YBAC,AHBA
P-130006.0157,[해외출장] YC 바디내구 해석 모델링 협업 출장,AHJB,AHJB
P-130006.0163,YC 카파 1.4 촉매 샘플비,TH2A,TGEA
P-130006.0183,YC 설계 용역비 (인테리어설계팀),Y9E6,Y9B5
P-130006.0187,YC 디자인 심사 위원회 준비 비용,AHCE,AHCE
P-130006.0188,파이롯트 품질확인용 모니터링카 운영비,YQFH,YQHG
P-130006.0190,YC 경쟁차 분해분석 기술 용역 추진건,Y6AK,YBAD
P-130006.0198,YC 와이어링 해외출장비,THLG,THWG
P-130006.0246,운송비(YC 5DR),YQFH,YQFA
P-130006.0252,YC 해외출장비용_현가조향제동설계1팀,YBAC,AHBA
P-130006.0253,YC 현가 튜닝 샘플비,YBAC,AHBA
P-130006.0255,YC 휠&타이어 샘플비,YBAC,AHBF
P-130006.0257,YC 브레이크 시스템 개발 샘플비,YBAC,AHBE
P-130006.0259,YC 조향 샘플비 (유압 STRG),YBAC,AHBA
P-130006.0260,YC 조향 샘플비 (MDPS),YBAC,AHBA
P-130006.0261,YC 현가 R&H 쇽업소버 튜닝비,YBAC,AHBA
P-130006.0264,YC 흡기계 ESIR 해외출장비(엔진룸샤시설계팀),YBAC,AHCA
P-130006.0290,(해외-유럽이관) 돌출형 모니터 개발 참조용 경쟁사 샘플비,THAB,THUA
P-130006.0297,부품 개발비(카파),THAG,THDA
P-130006.0311,YC 해외출장비(칵핏),YBAB,AHHA
P-130006.0314,"YC, 해외출장비",YBAC,AHBE
P-130006.0317,RBc 후속(YC)_해외시험비,AH#5,AHKA
P-130006.0320,YC 시험비용,AHCE,AHCE
P-130006.0325,YC 모니터링비,AHCE,AHCE
P-130007.0003,IG 익스테리어 해외출장비,YBAB,AHGA
P-130007.0017,(IG)해외출장비_공력 모델구조검토,AH#5,AHPA
P-130007.0018,IG 스트럭처 해외출장비,YBAB,AHFE
P-130007.0023,IG 원가절감활동,AHAD,THBF
P-130007.0024,IG 모델 구조 검토 해외 출장(무빙설계1팀),YBAB,AHFC
P-130007.0034,(해외_제품_미국) IG design development (1st pr,THAB,THUB
P-130007.0035,(해외_제품_미국) IG design development (2nd pr,THAB,THUB
P-130007.0049,IG 멀티미디어 설계용역비,AHRC,THYB
P-130007.0052,[해외출장]IG 바디내구해석 모델링 협업 출장,AHBD,AHJB
P-130007.0071,IG 스트럭처 샘플 제작비,YBAB,AHFE
P-130007.0076,해외시험비,AH#5,AHPC
P-130007.0081,IG 칵핏모듈설계팀 설계용역비,YBAB,AHHA
P-130007.0101,개발지원제경비(IG),THAT,THFC
P-130007.0104,IG 시트 설계용역비,YBAB,YXFB
P-130007.0105,IG 설계 용역비 (인테리어설계팀),YBAB,AHHB
P-130007.0110,(해외출장) IG HMIE 협업 출장,AHBD,AHBD
P-130007.0112,국내 시험비,TH2A,TGCB
